/home/protus/Documents/Projects/Comp Vision/images/img_00381.jpg,159,289,198,319,0
/home/protus/Documents/Projects/Comp Vision/images/img_01268.jpg,181,123,142,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_00160.jpg,145,228,174,255,0
/home/protus/Documents/Projects/Comp Vision/images/img_01096.jpg,183,209,152,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,221,274,170,296,0
/home/protus/Documents/Projects/Comp Vision/images/img_01164.jpg,182,150,148,169,1
/home/protus/Documents/Projects/Comp Vision/images/img_01126.jpg,226,156,190,179,1
/home/protus/Documents/Projects/Comp Vision/images/img_00747.jpg,118,201,158,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_00161.jpg,188,303,229,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_00045.jpg,181,124,153,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_00411.jpg,174,225,136,251,1
/home/protus/Documents/Projects/Comp Vision/images/img_00940.jpg,165,218,200,239,0
/home/protus/Documents/Projects/Comp Vision/images/img_00994.jpg,158,209,193,226,0
/home/protus/Documents/Projects/Comp Vision/images/img_01294.jpg,236,240,196,254,0
/home/protus/Documents/Projects/Comp Vision/images/img_00384.jpg,140,205,178,230,1
/home/protus/Documents/Projects/Comp Vision/images/img_00645.jpg,163,157,138,177,1
/home/protus/Documents/Projects/Comp Vision/images/img_01229.jpg,258,320,210,342,0
/home/protus/Documents/Projects/Comp Vision/images/img_01124.jpg,241,277,193,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_01254.jpg,199,231,152,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_00345.jpg,171,239,212,263,0
/home/protus/Documents/Projects/Comp Vision/images/img_00384.jpg,184,357,229,379,0
/home/protus/Documents/Projects/Comp Vision/images/img_00329.jpg,199,275,239,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,144,164,184,184,0
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,260,317,218,292,0
/home/protus/Documents/Projects/Comp Vision/images/img_01215.jpg,225,329,174,351,0
/home/protus/Documents/Projects/Comp Vision/images/img_01071.jpg,221,200,181,216,0
/home/protus/Documents/Projects/Comp Vision/images/img_00197.jpg,128,117,173,136,1
/home/protus/Documents/Projects/Comp Vision/images/img_01226.jpg,216,234,182,255,1
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,219,86,183,109,0
/home/protus/Documents/Projects/Comp Vision/images/img_00346.jpg,149,119,178,138,0
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,227,220,185,242,0
/home/protus/Documents/Projects/Comp Vision/images/img_00305.jpg,168,193,216,214,1
/home/protus/Documents/Projects/Comp Vision/images/img_00725.jpg,142,206,186,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_00007.jpg,177,102,147,122,0
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,170,248,219,279,0
/home/protus/Documents/Projects/Comp Vision/images/img_00122.jpg,192,245,234,270,0
/home/protus/Documents/Projects/Comp Vision/images/img_00347.jpg,169,238,214,262,0
/home/protus/Documents/Projects/Comp Vision/images/img_01009.jpg,213,146,178,168,0
/home/protus/Documents/Projects/Comp Vision/images/img_00927.jpg,162,176,211,196,1
/home/protus/Documents/Projects/Comp Vision/images/img_01035.jpg,169,212,126,231,0
/home/protus/Documents/Projects/Comp Vision/images/img_00173.jpg,187,305,225,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_00993.jpg,158,209,196,229,1
/home/protus/Documents/Projects/Comp Vision/images/img_00165.jpg,132,182,164,204,1
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,185,241,148,213,1
/home/protus/Documents/Projects/Comp Vision/images/img_00134.jpg,167,240,204,266,0
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,277,324,221,349,0
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,171,170,138,186,0
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,201,187,155,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,211,118,174,135,1
/home/protus/Documents/Projects/Comp Vision/images/img_00759.jpg,142,237,181,258,0
/home/protus/Documents/Projects/Comp Vision/images/img_00125.jpg,188,137,225,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_00682.jpg,216,178,184,199,1
/home/protus/Documents/Projects/Comp Vision/images/img_01163.jpg,244,351,189,370,0
/home/protus/Documents/Projects/Comp Vision/images/img_01173.jpg,248,320,199,342,0
/home/protus/Documents/Projects/Comp Vision/images/img_00120.jpg,203,277,246,299,0
/home/protus/Documents/Projects/Comp Vision/images/img_00784.jpg,201,149,241,163,1
/home/protus/Documents/Projects/Comp Vision/images/img_00317.jpg,169,328,217,365,0
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,255,277,204,297,0
/home/protus/Documents/Projects/Comp Vision/images/img_01148.jpg,188,188,146,205,0
/home/protus/Documents/Projects/Comp Vision/images/img_00711.jpg,148,153,181,173,1
/home/protus/Documents/Projects/Comp Vision/images/img_01229.jpg,209,129,172,150,0
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,215,62,187,80,0
/home/protus/Documents/Projects/Comp Vision/images/img_01035.jpg,203,282,154,305,0
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,144,97,179,109,0
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,203,158,164,173,0
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,164,117,199,138,1
/home/protus/Documents/Projects/Comp Vision/images/img_00980.jpg,173,204,220,229,0
/home/protus/Documents/Projects/Comp Vision/images/img_00967.jpg,173,235,211,255,1
/home/protus/Documents/Projects/Comp Vision/images/img_01060.jpg,270,315,220,331,0
/home/protus/Documents/Projects/Comp Vision/images/img_00761.jpg,152,133,199,152,0
/home/protus/Documents/Projects/Comp Vision/images/img_00046.jpg,175,125,154,140,0
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,170,195,204,216,1
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,203,214,163,236,0
/home/protus/Documents/Projects/Comp Vision/images/img_00332.jpg,211,308,261,335,0
/home/protus/Documents/Projects/Comp Vision/images/img_01265.jpg,220,265,170,288,0
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,217,231,165,248,1
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,269,309,216,328,0
/home/protus/Documents/Projects/Comp Vision/images/img_00137.jpg,169,169,204,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00735.jpg,160,149,193,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_00734.jpg,165,242,208,266,1
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,159,212,208,255,0
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,228,107,189,126,0
/home/protus/Documents/Projects/Comp Vision/images/img_00628.jpg,181,179,158,194,0
/home/protus/Documents/Projects/Comp Vision/images/img_01123.jpg,241,278,190,298,0
/home/protus/Documents/Projects/Comp Vision/images/img_01126.jpg,258,337,202,365,0
/home/protus/Documents/Projects/Comp Vision/images/img_00318.jpg,142,172,181,186,0
/home/protus/Documents/Projects/Comp Vision/images/img_01164.jpg,184,117,155,141,1
/home/protus/Documents/Projects/Comp Vision/images/img_00134.jpg,189,325,231,354,0
/home/protus/Documents/Projects/Comp Vision/images/img_00915.jpg,131,94,175,113,0
/home/protus/Documents/Projects/Comp Vision/images/img_00099.jpg,218,180,193,199,0
/home/protus/Documents/Projects/Comp Vision/images/img_00916.jpg,121,188,168,211,1
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,206,188,160,209,0
/home/protus/Documents/Projects/Comp Vision/images/img_01190.jpg,233,233,188,250,1
/home/protus/Documents/Projects/Comp Vision/images/img_00940.jpg,160,174,196,187,0
/home/protus/Documents/Projects/Comp Vision/images/img_01031.jpg,184,259,137,274,0
/home/protus/Documents/Projects/Comp Vision/images/img_00628.jpg,188,131,156,147,0
/home/protus/Documents/Projects/Comp Vision/images/img_00198.jpg,177,342,221,373,1
/home/protus/Documents/Projects/Comp Vision/images/img_00798.jpg,173,211,219,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_01255.jpg,190,186,150,205,0
/home/protus/Documents/Projects/Comp Vision/images/img_00135.jpg,170,192,202,213,0
/home/protus/Documents/Projects/Comp Vision/images/img_00306.jpg,177,275,226,299,0
/home/protus/Documents/Projects/Comp Vision/images/img_01176.jpg,236,289,188,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_00032.jpg,165,164,135,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_00642.jpg,172,107,152,120,0
/home/protus/Documents/Projects/Comp Vision/images/img_01173.jpg,208,226,167,246,0
/home/protus/Documents/Projects/Comp Vision/images/img_01122.jpg,253,308,194,331,1
/home/protus/Documents/Projects/Comp Vision/images/img_00784.jpg,204,173,243,185,0
/home/protus/Documents/Projects/Comp Vision/images/img_00710.jpg,154,204,191,225,1
/home/protus/Documents/Projects/Comp Vision/images/img_00759.jpg,150,162,192,179,0
/home/protus/Documents/Projects/Comp Vision/images/img_00448.jpg,224,172,198,193,0
/home/protus/Documents/Projects/Comp Vision/images/img_00146.jpg,191,300,231,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_00499.jpg,230,177,199,193,1
/home/protus/Documents/Projects/Comp Vision/images/img_01006.jpg,225,88,176,130,0
/home/protus/Documents/Projects/Comp Vision/images/img_00083.jpg,163,139,134,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_01137.jpg,189,148,147,168,0
/home/protus/Documents/Projects/Comp Vision/images/img_00371.jpg,208,254,252,282,0
/home/protus/Documents/Projects/Comp Vision/images/img_00198.jpg,160,307,208,344,1
/home/protus/Documents/Projects/Comp Vision/images/img_01163.jpg,214,285,163,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_01162.jpg,201,258,154,279,1
/home/protus/Documents/Projects/Comp Vision/images/img_00371.jpg,157,163,184,185,0
/home/protus/Documents/Projects/Comp Vision/images/img_01057.jpg,247,168,207,189,0
/home/protus/Documents/Projects/Comp Vision/images/img_01188.jpg,247,259,197,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_00721.jpg,134,135,174,152,1
/home/protus/Documents/Projects/Comp Vision/images/img_00164.jpg,131,135,159,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_01188.jpg,211,113,169,134,0
/home/protus/Documents/Projects/Comp Vision/images/img_00448.jpg,222,126,197,143,0
/home/protus/Documents/Projects/Comp Vision/images/img_01256.jpg,230,284,174,302,1
/home/protus/Documents/Projects/Comp Vision/images/img_00163.jpg,130,185,163,206,1
/home/protus/Documents/Projects/Comp Vision/images/img_01056.jpg,286,278,223,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_01096.jpg,205,271,159,291,0
/home/protus/Documents/Projects/Comp Vision/images/img_01006.jpg,217,272,157,289,0
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,182,130,219,144,1
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,178,148,137,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_00121.jpg,202,308,249,337,0
/home/protus/Documents/Projects/Comp Vision/images/img_00149.jpg,165,249,203,270,0
/home/protus/Documents/Projects/Comp Vision/images/img_00983.jpg,171,201,216,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_01051.jpg,257,353,194,378,0
/home/protus/Documents/Projects/Comp Vision/images/img_00967.jpg,176,143,212,157,0
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,188,201,147,222,0
/home/protus/Documents/Projects/Comp Vision/images/img_00918.jpg,135,94,179,112,0
/home/protus/Documents/Projects/Comp Vision/images/img_00160.jpg,208,337,249,363,0
/home/protus/Documents/Projects/Comp Vision/images/img_01217.jpg,224,354,182,325,0
/home/protus/Documents/Projects/Comp Vision/images/img_01073.jpg,244,280,193,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_00347.jpg,157,187,188,211,0
/home/protus/Documents/Projects/Comp Vision/images/img_00709.jpg,149,177,188,199,1
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,138,142,174,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_00772.jpg,148,155,187,175,1
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,194,241,141,216,1
/home/protus/Documents/Projects/Comp Vision/images/img_01122.jpg,222,107,178,130,0
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,181,194,136,213,1
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,220,301,174,324,0
/home/protus/Documents/Projects/Comp Vision/images/img_00889.jpg,211,184,182,199,1
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,216,325,256,348,0
/home/protus/Documents/Projects/Comp Vision/images/img_00292.jpg,192,124,155,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_01017.jpg,210,244,166,261,0
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,204,114,158,138,1
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,115,108,152,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_00734.jpg,162,150,193,168,1
/home/protus/Documents/Projects/Comp Vision/images/img_01176.jpg,198,169,160,190,1
/home/protus/Documents/Projects/Comp Vision/images/img_01034.jpg,203,282,156,306,0
/home/protus/Documents/Projects/Comp Vision/images/img_00346.jpg,170,235,211,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,274,312,221,330,0
/home/protus/Documents/Projects/Comp Vision/images/img_00981.jpg,178,255,228,283,1
/home/protus/Documents/Projects/Comp Vision/images/img_01257.jpg,208,233,156,250,1
/home/protus/Documents/Projects/Comp Vision/images/img_01005.jpg,212,148,177,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_00345.jpg,192,294,235,318,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,224,209,182,229,1
/home/protus/Documents/Projects/Comp Vision/images/img_01051.jpg,240,258,179,281,0
/home/protus/Documents/Projects/Comp Vision/images/img_01139.jpg,187,175,140,193,1
/home/protus/Documents/Projects/Comp Vision/images/img_00383.jpg,132,149,181,174,1
/home/protus/Documents/Projects/Comp Vision/images/img_00995.jpg,158,133,196,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_00918.jpg,132,214,171,242,0
/home/protus/Documents/Projects/Comp Vision/images/img_00304.jpg,223,303,183,277,0
/home/protus/Documents/Projects/Comp Vision/images/img_01069.jpg,233,254,193,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_01125.jpg,251,308,195,329,1
/home/protus/Documents/Projects/Comp Vision/images/img_00121.jpg,194,83,227,104,0
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,238,96,209,113,0
/home/protus/Documents/Projects/Comp Vision/images/img_00748.jpg,106,176,144,202,1
/home/protus/Documents/Projects/Comp Vision/images/img_01217.jpg,189,129,151,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_01004.jpg,202,209,160,238,1
/home/protus/Documents/Projects/Comp Vision/images/img_01069.jpg,256,312,211,330,0
/home/protus/Documents/Projects/Comp Vision/images/img_00126.jpg,254,283,209,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_00332.jpg,185,129,221,147,1
/home/protus/Documents/Projects/Comp Vision/images/img_01257.jpg,237,334,185,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_00032.jpg,174,112,144,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_01050.jpg,241,319,194,341,0
/home/protus/Documents/Projects/Comp Vision/images/img_00060.jpg,208,114,182,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,219,358,270,378,0
/home/protus/Documents/Projects/Comp Vision/images/img_00712.jpg,149,178,186,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,169,276,207,313,0
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,203,144,161,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_00191.jpg,163,274,200,310,1
/home/protus/Documents/Projects/Comp Vision/images/img_00710.jpg,147,179,187,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_00173.jpg,147,219,179,244,0
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,257,366,199,383,0
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,205,271,161,291,0
/home/protus/Documents/Projects/Comp Vision/images/img_00969.jpg,173,165,211,186,0
/home/protus/Documents/Projects/Comp Vision/images/img_00996.jpg,156,134,198,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_01006.jpg,223,242,149,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_00327.jpg,216,337,263,369,0
/home/protus/Documents/Projects/Comp Vision/images/img_00644.jpg,168,133,138,150,0
/home/protus/Documents/Projects/Comp Vision/images/img_00190.jpg,144,226,182,245,1
/home/protus/Documents/Projects/Comp Vision/images/img_00916.jpg,133,128,173,147,1
/home/protus/Documents/Projects/Comp Vision/images/img_00174.jpg,169,274,205,311,1
/home/protus/Documents/Projects/Comp Vision/images/img_00915.jpg,131,126,173,147,0
/home/protus/Documents/Projects/Comp Vision/images/img_01005.jpg,201,241,162,263,0
/home/protus/Documents/Projects/Comp Vision/images/img_01109.jpg,184,143,134,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,193,184,144,203,0
/home/protus/Documents/Projects/Comp Vision/images/img_00786.jpg,198,96,232,116,0
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,146,205,184,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_00108.jpg,207,294,243,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_00187.jpg,167,274,207,307,0
/home/protus/Documents/Projects/Comp Vision/images/img_00733.jpg,157,221,200,244,1
/home/protus/Documents/Projects/Comp Vision/images/img_00163.jpg,147,231,178,257,0
/home/protus/Documents/Projects/Comp Vision/images/img_01279.jpg,221,280,178,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,195,293,235,320,0
/home/protus/Documents/Projects/Comp Vision/images/img_01032.jpg,254,368,198,382,0
/home/protus/Documents/Projects/Comp Vision/images/img_01283.jpg,205,231,158,249,1
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,155,163,182,185,0
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,211,81,173,107,0
/home/protus/Documents/Projects/Comp Vision/images/img_01216.jpg,187,126,150,150,0
/home/protus/Documents/Projects/Comp Vision/images/img_01075.jpg,229,224,189,246,0
/home/protus/Documents/Projects/Comp Vision/images/img_00957.jpg,183,97,217,118,0
/home/protus/Documents/Projects/Comp Vision/images/img_00929.jpg,162,173,211,196,1
/home/protus/Documents/Projects/Comp Vision/images/img_00448.jpg,223,149,196,167,0
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,204,346,259,371,0
/home/protus/Documents/Projects/Comp Vision/images/img_00186.jpg,161,151,196,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_01099.jpg,185,181,145,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_00316.jpg,146,305,198,335,0
/home/protus/Documents/Projects/Comp Vision/images/img_01176.jpg,202,143,157,161,1
/home/protus/Documents/Projects/Comp Vision/images/img_00319.jpg,143,172,183,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_00386.jpg,134,231,190,259,1
/home/protus/Documents/Projects/Comp Vision/images/img_00774.jpg,145,132,184,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_00347.jpg,163,209,200,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_00783.jpg,201,147,238,164,0
/home/protus/Documents/Projects/Comp Vision/images/img_01083.jpg,213,58,183,82,0
/home/protus/Documents/Projects/Comp Vision/images/img_00345.jpg,162,212,200,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_01022.jpg,206,188,165,209,0
/home/protus/Documents/Projects/Comp Vision/images/img_00082.jpg,164,193,136,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,245,354,198,371,0
/home/protus/Documents/Projects/Comp Vision/images/img_01122.jpg,226,78,187,103,0
/home/protus/Documents/Projects/Comp Vision/images/img_00878.jpg,228,184,203,197,0
/home/protus/Documents/Projects/Comp Vision/images/img_00797.jpg,178,212,218,225,1
/home/protus/Documents/Projects/Comp Vision/images/img_01280.jpg,216,282,180,302,1
/home/protus/Documents/Projects/Comp Vision/images/img_00918.jpg,122,185,168,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,186,238,221,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_00771.jpg,152,132,184,147,0
/home/protus/Documents/Projects/Comp Vision/images/img_01216.jpg,243,360,191,378,0
/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,190,303,230,338,0
/home/protus/Documents/Projects/Comp Vision/images/img_00644.jpg,176,105,148,124,0
/home/protus/Documents/Projects/Comp Vision/images/img_00761.jpg,140,236,177,256,0
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,215,228,166,247,0
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,178,219,208,244,0
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,173,281,209,312,0
/home/protus/Documents/Projects/Comp Vision/images/img_00165.jpg,176,278,210,313,0
/home/protus/Documents/Projects/Comp Vision/images/img_01192.jpg,233,233,186,249,1
/home/protus/Documents/Projects/Comp Vision/images/img_00966.jpg,176,142,212,157,0
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,211,193,169,210,0
/home/protus/Documents/Projects/Comp Vision/images/img_00928.jpg,162,172,214,196,1
/home/protus/Documents/Projects/Comp Vision/images/img_00186.jpg,147,202,185,216,1
/home/protus/Documents/Projects/Comp Vision/images/img_00681.jpg,217,228,186,245,1
/home/protus/Documents/Projects/Comp Vision/images/img_01044.jpg,219,183,160,199,0
/home/protus/Documents/Projects/Comp Vision/images/img_01031.jpg,164,180,122,203,0
/home/protus/Documents/Projects/Comp Vision/images/img_00966.jpg,169,187,213,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_00279.jpg,204,137,176,154,0
/home/protus/Documents/Projects/Comp Vision/images/img_01017.jpg,247,338,197,358,0
/home/protus/Documents/Projects/Comp Vision/images/img_00798.jpg,173,164,207,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_00383.jpg,161,290,196,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_00762.jpg,155,139,194,153,0
/home/protus/Documents/Projects/Comp Vision/images/img_00136.jpg,190,326,228,350,0
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,180,248,222,274,0
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,213,352,264,377,0
/home/protus/Documents/Projects/Comp Vision/images/img_00046.jpg,187,176,162,195,1
/home/protus/Documents/Projects/Comp Vision/images/img_01044.jpg,223,205,165,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,269,343,225,360,0
/home/protus/Documents/Projects/Comp Vision/images/img_01047.jpg,202,103,161,126,0
/home/protus/Documents/Projects/Comp Vision/images/img_00369.jpg,205,229,233,254,0
/home/protus/Documents/Projects/Comp Vision/images/img_01005.jpg,203,192,166,212,1
/home/protus/Documents/Projects/Comp Vision/images/img_00721.jpg,140,182,175,205,1
/home/protus/Documents/Projects/Comp Vision/images/img_01123.jpg,255,341,200,361,0
/home/protus/Documents/Projects/Comp Vision/images/img_00632.jpg,188,127,159,143,1
/home/protus/Documents/Projects/Comp Vision/images/img_00330.jpg,175,152,212,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_00032.jpg,161,190,135,207,0
/home/protus/Documents/Projects/Comp Vision/images/img_01075.jpg,231,195,184,219,0
/home/protus/Documents/Projects/Comp Vision/images/img_00121.jpg,188,137,227,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,136,182,177,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_01126.jpg,238,244,184,267,0
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,121,75,161,93,0
/home/protus/Documents/Projects/Comp Vision/images/img_00914.jpg,123,157,165,177,0
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,201,294,246,321,0
/home/protus/Documents/Projects/Comp Vision/images/img_01031.jpg,174,205,123,229,0
/home/protus/Documents/Projects/Comp Vision/images/img_01050.jpg,220,206,170,227,0
/home/protus/Documents/Projects/Comp Vision/images/img_00120.jpg,217,343,261,368,0
/home/protus/Documents/Projects/Comp Vision/images/img_01215.jpg,204,301,164,318,0
/home/protus/Documents/Projects/Comp Vision/images/img_00773.jpg,149,180,187,201,1
/home/protus/Documents/Projects/Comp Vision/images/img_01115.jpg,248,275,200,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_00303.jpg,164,194,205,217,0
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,242,321,190,340,0
/home/protus/Documents/Projects/Comp Vision/images/img_00030.jpg,169,114,146,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_00060.jpg,206,137,182,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_00370.jpg,157,75,193,93,0
/home/protus/Documents/Projects/Comp Vision/images/img_00994.jpg,163,136,196,148,0
/home/protus/Documents/Projects/Comp Vision/images/img_01282.jpg,209,232,157,248,1
/home/protus/Documents/Projects/Comp Vision/images/img_01252.jpg,194,258,160,231,1
/home/protus/Documents/Projects/Comp Vision/images/img_01112.jpg,267,309,211,330,0
/home/protus/Documents/Projects/Comp Vision/images/img_01122.jpg,235,243,189,268,0
/home/protus/Documents/Projects/Comp Vision/images/img_00305.jpg,196,339,245,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_01266.jpg,183,219,140,191,1
/home/protus/Documents/Projects/Comp Vision/images/img_01005.jpg,201,215,160,236,1
/home/protus/Documents/Projects/Comp Vision/images/img_01283.jpg,204,207,154,226,1
/home/protus/Documents/Projects/Comp Vision/images/img_00137.jpg,167,219,206,241,1
/home/protus/Documents/Projects/Comp Vision/images/img_00346.jpg,156,186,194,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_00942.jpg,162,152,197,166,1
/home/protus/Documents/Projects/Comp Vision/images/img_00161.jpg,162,253,192,280,0
/home/protus/Documents/Projects/Comp Vision/images/img_00330.jpg,185,105,221,121,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,252,222,206,235,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,142,96,181,110,0
/home/protus/Documents/Projects/Comp Vision/images/img_00161.jpg,175,278,209,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_00005.jpg,174,104,146,118,0
/home/protus/Documents/Projects/Comp Vision/images/img_00279.jpg,203,178,172,195,1
/home/protus/Documents/Projects/Comp Vision/images/img_01124.jpg,224,132,181,153,0
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,210,166,166,184,1
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,187,237,221,265,0
/home/protus/Documents/Projects/Comp Vision/images/img_00369.jpg,157,77,192,90,0
/home/protus/Documents/Projects/Comp Vision/images/img_01061.jpg,252,170,205,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,169,142,196,161,1
/home/protus/Documents/Projects/Comp Vision/images/img_00045.jpg,185,148,156,170,1
/home/protus/Documents/Projects/Comp Vision/images/img_01004.jpg,215,148,179,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_01023.jpg,205,242,170,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_00942.jpg,163,154,197,166,0
/home/protus/Documents/Projects/Comp Vision/images/img_01164.jpg,250,349,195,367,1
/home/protus/Documents/Projects/Comp Vision/images/img_01137.jpg,198,202,141,222,0
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,245,288,211,262,0
