./images/img_00969.jpg,100,110,123,120,Ill
./images/img_01291.jpg,107,67,131,75,Ill
./images/img_01046.jpg,94,93,124,105,Healthy
./images/img_00148.jpg,92,81,113,93,Healthy
./images/img_00109.jpg,97,83,114,93,Healthy
./images/img_01083.jpg,128,180,157,191,Healthy
./images/img_00177.jpg,89,63,113,74,Healthy
./images/img_00733.jpg,94,141,121,153,Ill
./images/img_00148.jpg,92,64,114,77,Healthy
./images/img_00682.jpg,107,118,126,130,Ill
./images/img_01228.jpg,104,60,125,73,Healthy
./images/img_00982.jpg,76,72,98,83,Healthy
./images/img_01085.jpg,127,181,154,194,Healthy
./images/img_01114.jpg,120,178,153,191,Healthy
./images/img_00343.jpg,88,95,107,108,Ill
./images/img_01034.jpg,99,181,129,194,Healthy
./images/img_00126.jpg,113,61,131,74,Ill
./images/img_01009.jpg,92,139,117,152,Healthy
./images/img_00355.jpg,108,185,144,202,Ill
./images/img_00995.jpg,89,107,110,117,Healthy
./images/img_00197.jpg,85,162,110,180,Ill
./images/img_01070.jpg,111,146,133,157,Healthy
./images/img_01228.jpg,103,136,127,147,Healthy
./images/img_01121.jpg,105,107,133,120,Ill
./images/img_00186.jpg,85,131,107,142,Ill
./images/img_00398.jpg,80,68,105,78,Ill
./images/img_00968.jpg,99,124,123,133,Ill
./images/img_01174.jpg,94,113,119,127,Healthy
./images/img_00905.jpg,96,119,117,132,Healthy
./images/img_00642.jpg,83,123,99,133,Ill
./images/img_00148.jpg,117,196,141,213,Healthy
./images/img_00164.jpg,75,92,92,105,Healthy
./images/img_00420.jpg,89,110,106,121,Healthy
./images/img_01202.jpg,121,179,143,192,Healthy
./images/img_00749.jpg,62,102,84,116,Ill
./images/img_01111.jpg,75,67,103,80,Ill
./images/img_00914.jpg,81,144,102,156,Healthy
./images/img_01018.jpg,102,47,119,61,Healthy
./images/img_00302.jpg,98,127,124,140,Ill
./images/img_01216.jpg,79,142,102,155,Ill
./images/img_01217.jpg,78,123,102,139,Ill
./images/img_00371.jpg,134,183,162,198,Healthy
./images/img_00346.jpg,122,204,151,219,Healthy
./images/img_01009.jpg,106,71,124,83,Healthy
./images/img_01072.jpg,113,165,140,176,Healthy
./images/img_00173.jpg,85,96,104,106,Healthy
./images/img_01175.jpg,120,204,147,219,Healthy
./images/img_00642.jpg,82,78,97,86,Healthy
./images/img_00342.jpg,89,70,105,78,Healthy
./images/img_01253.jpg,88,95,109,103,Healthy
./images/img_01031.jpg,77,133,102,147,Healthy
./images/img_00745.jpg,62,88,83,99,Ill
./images/img_01074.jpg,98,52,139,71,Healthy
./images/img_01100.jpg,82,121,109,133,Healthy
./images/img_00606.jpg,91,102,109,110,Ill
./images/img_01082.jpg,109,127,130,141,Healthy
./images/img_00758.jpg,86,94,110,103,Ill
./images/img_01111.jpg,109,143,137,156,Healthy
./images/img_00059.jpg,104,93,121,103,Ill
./images/img_00072.jpg,122,64,137,75,Healthy
./images/img_01241.jpg,104,123,128,136,Healthy
./images/img_01150.jpg,113,207,140,218,Healthy
./images/img_01228.jpg,99,90,120,103,Ill
./images/img_01019.jpg,91,126,120,136,Healthy
./images/img_01192.jpg,122,164,149,177,Healthy
./images/img_01059.jpg,121,99,144,109,Healthy
./images/img_01086.jpg,134,200,159,211,Healthy
./images/img_00147.jpg,113,196,142,215,Healthy
./images/img_00773.jpg,86,78,107,87,Healthy
./images/img_01121.jpg,105,124,137,135,Healthy
./images/img_00914.jpg,73,126,98,140,Healthy
./images/img_01124.jpg,106,123,130,137,Healthy
./images/img_00174.jpg,85,126,103,144,Healthy
./images/img_00786.jpg,118,85,140,96,Ill
./images/img_01021.jpg,92,108,119,122,Ill
./images/img_00331.jpg,119,161,139,177,Ill
./images/img_01136.jpg,84,85,110,98,Healthy
./images/img_01269.jpg,79,113,105,128,Ill
./images/img_00176.jpg,90,144,112,161,Healthy
./images/img_01204.jpg,112,59,134,73,Ill
./images/img_00957.jpg,108,87,128,96,Ill
./images/img_00929.jpg,98,73,127,83,Ill
./images/img_00368.jpg,109,120,126,134,Healthy
./images/img_01051.jpg,99,134,137,146,Healthy
./images/img_01150.jpg,86,77,112,92,Ill
./images/img_01177.jpg,104,151,131,162,Healthy
./images/img_00942.jpg,97,62,117,72,Healthy
./images/img_01100.jpg,84,106,108,117,Healthy
./images/img_00723.jpg,80,106,102,120,Healthy
./images/img_00060.jpg,107,50,120,61,Healthy
./images/img_00996.jpg,91,120,112,134,Ill
./images/img_01086.jpg,104,35,124,47,Healthy
./images/img_01071.jpg,122,198,149,210,Healthy
./images/img_00384.jpg,78,104,101,116,Ill
./images/img_00137.jpg,107,173,128,186,Healthy
./images/img_01212.jpg,82,106,105,120,Ill
./images/img_00656.jpg,98,100,113,110,Healthy
./images/img_00178.jpg,124,194,144,212,Healthy
./images/img_01187.jpg,114,150,148,161,Healthy
./images/img_01095.jpg,93,155,119,169,Healthy
./images/img_00725.jpg,82,105,103,117,Ill
./images/img_01019.jpg,92,64,127,77,Healthy
./images/img_01121.jpg,103,61,131,74,Healthy
./images/img_00045.jpg,92,103,111,114,Ill
./images/img_01149.jpg,107,189,137,201,Healthy
./images/img_00723.jpg,81,92,99,105,Healthy
./images/img_00151.jpg,97,144,117,158,Healthy
./images/img_01137.jpg,109,170,138,180,Healthy
./images/img_01175.jpg,92,84,116,96,Ill
./images/img_00007.jpg,88,100,107,111,Ill
./images/img_00771.jpg,86,92,107,100,Healthy
./images/img_01189.jpg,107,135,137,145,Healthy
./images/img_00762.jpg,83,109,107,118,Ill
./images/img_00395.jpg,86,120,107,135,Healthy
./images/img_00395.jpg,110,165,131,181,Healthy
./images/img_01098.jpg,84,91,111,103,Healthy
./images/img_00138.jpg,112,191,135,204,Healthy
./images/img_01008.jpg,96,110,120,122,Healthy
./images/img_00146.jpg,93,128,112,140,Healthy
./images/img_00357.jpg,105,166,134,182,Healthy
./images/img_00642.jpg,79,95,94,103,Healthy
./images/img_00385.jpg,79,103,101,117,Ill
./images/img_01203.jpg,121,196,150,208,Healthy
./images/img_01008.jpg,101,194,128,203,Healthy
./images/img_00369.jpg,87,84,106,94,Ill
./images/img_00316.jpg,85,160,107,174,Healthy
./images/img_01202.jpg,102,117,124,126,Healthy
./images/img_01060.jpg,127,161,153,173,Healthy
./images/img_00197.jpg,70,100,92,114,Ill
./images/img_01084.jpg,102,51,124,65,Healthy
./images/img_00918.jpg,75,72,100,85,Healthy
./images/img_01126.jpg,106,124,134,135,Healthy
./images/img_00134.jpg,96,126,121,138,Ill
./images/img_01279.jpg,91,96,120,107,Ill
./images/img_01293.jpg,122,170,152,183,Healthy
./images/img_01269.jpg,116,162,140,180,Healthy
./images/img_00992.jpg,93,78,116,85,Ill
./images/img_01048.jpg,106,184,145,200,Healthy
./images/img_01060.jpg,121,99,143,109,Healthy
./images/img_01281.jpg,115,180,139,190,Ill
./images/img_00917.jpg,72,91,98,103,Healthy
./images/img_01036.jpg,110,193,141,211,Healthy
./images/img_00331.jpg,109,59,126,71,Healthy
./images/img_00748.jpg,62,73,86,84,Healthy
./images/img_01101.jpg,86,139,113,151,Healthy
./images/img_01189.jpg,102,111,124,120,Healthy
./images/img_01192.jpg,116,149,144,161,Healthy
./images/img_00772.jpg,87,120,110,131,Healthy
./images/img_01281.jpg,134,211,160,221,Ill
./images/img_01100.jpg,93,57,112,70,Healthy
./images/img_00397.jpg,86,120,107,134,Healthy
./images/img_01082.jpg,128,161,152,176,Healthy
./images/img_01192.jpg,105,119,128,130,Healthy
./images/img_00384.jpg,79,134,109,148,Ill
./images/img_01058.jpg,117,53,137,65,Healthy
./images/img_01267.jpg,114,165,140,180,Healthy
./images/img_00343.jpg,84,70,105,80,Healthy
./images/img_00996.jpg,96,135,116,150,Healthy
./images/img_00892.jpg,106,106,124,113,Healthy
./images/img_00359.jpg,82,107,104,131,Ill
./images/img_01086.jpg,130,182,154,192,Healthy
./images/img_01173.jpg,92,98,115,112,Healthy
./images/img_00147.jpg,95,128,113,140,Ill
./images/img_00095.jpg,110,106,126,116,Ill
./images/img_01098.jpg,106,196,142,207,Healthy
./images/img_00382.jpg,79,120,102,133,Ill
./images/img_01162.jpg,82,102,106,113,Healthy
./images/img_01113.jpg,82,50,104,61,Ill
./images/img_01019.jpg,98,95,123,106,Healthy
./images/img_00343.jpg,107,154,132,170,Healthy
./images/img_01190.jpg,129,199,159,213,Healthy
./images/img_01191.jpg,96,81,124,91,Ill
./images/img_00126.jpg,110,92,133,105,Ill
./images/img_00344.jpg,99,140,124,153,Healthy
./images/img_01203.jpg,107,146,129,159,Healthy
./images/img_00177.jpg,88,79,111,91,Ill
./images/img_00190.jpg,88,103,109,111,Ill
./images/img_01113.jpg,81,65,105,79,Ill
./images/img_00329.jpg,109,60,128,72,Healthy
./images/img_01035.jpg,99,180,127,194,Healthy
./images/img_00188.jpg,90,102,109,110,Healthy
./images/img_00190.jpg,89,145,109,161,Healthy
./images/img_01070.jpg,108,86,130,98,Healthy
./images/img_01280.jpg,118,194,148,207,Ill
./images/img_01161.jpg,79,101,109,110,Ill
./images/img_00031.jpg,81,82,99,93,Healthy
./images/img_01150.jpg,97,173,124,184,Healthy
./images/img_00188.jpg,92,89,116,95,Healthy
./images/img_01137.jpg,121,207,156,221,Healthy
./images/img_00191.jpg,86,145,108,162,Healthy
./images/img_01062.jpg,134,200,163,213,Healthy
./images/img_00044.jpg,94,129,112,142,Ill
./images/img_00317.jpg,89,174,115,193,Healthy
./images/img_01267.jpg,83,127,107,138,Ill
./images/img_01135.jpg,88,134,116,145,Ill
./images/img_01216.jpg,86,159,110,170,Ill
./images/img_00149.jpg,91,64,114,77,Healthy
./images/img_00305.jpg,105,161,131,173,Ill
./images/img_00958.jpg,109,110,131,119,Ill
./images/img_01192.jpg,132,200,163,213,Healthy
./images/img_00782.jpg,116,85,138,92,Ill
./images/img_00371.jpg,89,59,110,67,Ill
./images/img_01213.jpg,96,173,121,189,Healthy
./images/img_01070.jpg,107,131,127,141,Healthy
./images/img_01113.jpg,109,143,136,155,Healthy
./images/img_01291.jpg,102,91,131,104,Ill
./images/img_01004.jpg,105,73,123,83,Healthy
./images/img_00381.jpg,78,103,100,114,Ill
./images/img_00173.jpg,89,63,111,72,Healthy
./images/img_01212.jpg,114,209,140,220,Ill
./images/img_01072.jpg,105,116,129,126,Healthy
./images/img_01006.jpg,103,208,136,222,Healthy
./images/img_01063.jpg,137,199,166,211,Healthy
./images/img_00398.jpg,80,82,100,91,Healthy
./images/img_00344.jpg,87,83,105,94,Healthy
./images/img_00784.jpg,115,112,141,121,Ill
./images/img_00328.jpg,109,61,126,70,Healthy
./images/img_01037.jpg,113,197,141,207,Healthy
./images/img_01213.jpg,86,157,110,169,Healthy
./images/img_00138.jpg,100,82,117,92,Healthy
./images/img_00758.jpg,84,110,106,117,Ill
./images/img_01151.jpg,104,189,135,203,Healthy
./images/img_01293.jpg,107,93,131,103,Ill
./images/img_00355.jpg,67,80,89,95,Healthy
./images/img_00135.jpg,113,207,140,220,Healthy
./images/img_01213.jpg,112,208,137,221,Healthy
./images/img_01176.jpg,97,51,120,63,Healthy
./images/img_01070.jpg,102,117,129,127,Healthy
./images/img_00953.jpg,106,98,130,108,Ill
./images/img_00772.jpg,88,103,107,115,Healthy
./images/img_01056.jpg,120,128,154,141,Healthy
./images/img_01227.jpg,96,105,123,116,Ill
./images/img_01177.jpg,119,187,147,199,Healthy
./images/img_00316.jpg,98,195,122,212,Healthy
./images/img_01189.jpg,115,149,141,161,Healthy
./images/img_00175.jpg,93,61,113,75,Healthy
./images/img_01243.jpg,98,64,127,78,Ill
./images/img_00967.jpg,102,96,124,105,Healthy
./images/img_01008.jpg,95,156,119,169,Healthy
./images/img_00135.jpg,109,191,134,204,Healthy
./images/img_01150.jpg,82,110,108,120,Healthy
./images/img_00226.jpg,100,62,117,69,Healthy
./images/img_00108.jpg,96,54,119,64,Ill
./images/img_01082.jpg,100,81,119,93,Healthy
./images/img_00956.jpg,109,72,127,82,Healthy
./images/img_01048.jpg,114,204,143,218,Healthy
./images/img_00945.jpg,95,100,114,108,Healthy
./images/img_00161.jpg,82,120,98,134,Healthy
./images/img_01138.jpg,92,53,113,68,Healthy
./images/img_00043.jpg,93,130,110,142,Ill
./images/img_01100.jpg,92,158,119,169,Healthy
./images/img_00316.jpg,84,159,107,174,Healthy
./images/img_01291.jpg,120,156,148,166,Healthy
./images/img_00302.jpg,92,86,113,98,Healthy
./images/img_00386.jpg,79,120,103,135,Ill
./images/img_00108.jpg,100,105,123,121,Ill
./images/img_01270.jpg,84,72,105,82,Healthy
./images/img_00160.jpg,114,177,134,196,Healthy
./images/img_01265.jpg,122,177,151,193,Healthy
./images/img_00122.jpg,120,180,146,196,Healthy
./images/img_01227.jpg,105,136,121,148,Healthy
./images/img_01009.jpg,98,112,119,122,Healthy
./images/img_00095.jpg,110,133,126,146,Ill
./images/img_00121.jpg,106,93,132,106,Ill
./images/img_01123.jpg,106,92,133,105,Healthy
./images/img_00071.jpg,121,65,137,75,Healthy
./images/img_01050.jpg,105,135,131,147,Healthy
./images/img_01126.jpg,113,177,143,191,Healthy
./images/img_00943.jpg,94,101,114,109,Healthy
./images/img_01037.jpg,84,148,106,158,Healthy
./images/img_01125.jpg,112,161,141,177,Healthy
./images/img_01283.jpg,92,92,116,107,Ill
./images/img_01082.jpg,103,67,121,80,Healthy
./images/img_01270.jpg,105,151,131,165,Healthy
./images/img_01174.jpg,93,85,118,96,Healthy
./images/img_00905.jpg,93,94,112,103,Healthy
./images/img_00732.jpg,93,87,111,94,Ill
./images/img_00138.jpg,108,173,130,187,Healthy
./images/img_00733.jpg,91,87,111,98,Healthy
./images/img_00397.jpg,84,57,107,64,Ill
./images/img_00019.jpg,81,127,98,136,Ill
./images/img_00682.jpg,109,92,126,101,Healthy
./images/img_01096.jpg,99,175,130,189,Healthy
./images/img_00136.jpg,97,99,119,110,Healthy
./images/img_00799.jpg,99,70,119,79,Healthy
./images/img_00682.jpg,109,77,126,86,Healthy
./images/img_01174.jpg,114,186,144,200,Healthy
./images/img_00176.jpg,84,128,106,143,Healthy
./images/img_00398.jpg,81,107,104,121,Ill
./images/img_00771.jpg,89,63,107,70,Healthy
./images/img_01270.jpg,113,162,141,177,Healthy
./images/img_01045.jpg,107,151,136,163,Healthy
./images/img_00602.jpg,91,81,110,93,Healthy
./images/img_00385.jpg,77,119,105,133,Ill
./images/img_00162.jpg,78,120,98,135,Healthy
./images/img_01058.jpg,130,162,153,175,Healthy
./images/img_01060.jpg,120,68,142,80,Healthy
./images/img_00918.jpg,72,90,98,103,Healthy
./images/img_00969.jpg,101,81,123,91,Healthy
./images/img_01047.jpg,110,186,139,199,Healthy
./images/img_00941.jpg,98,63,117,70,Ill
./images/img_01252.jpg,86,95,110,105,Healthy
./images/img_01074.jpg,127,217,159,222,Healthy
./images/img_01017.jpg,95,124,118,136,Healthy
./images/img_00032.jpg,81,80,98,92,Healthy
./images/img_00176.jpg,85,94,107,107,Healthy
./images/img_01151.jpg,94,172,124,185,Healthy
./images/img_01070.jpg,124,198,149,209,Healthy
./images/img_01148.jpg,98,170,126,184,Healthy
./images/img_01204.jpg,113,163,146,174,Healthy
./images/img_00615.jpg,87,95,105,103,Ill
./images/img_01019.jpg,96,140,127,156,Healthy
./images/img_01204.jpg,101,129,131,142,Healthy
./images/img_00735.jpg,94,101,112,112,Healthy
./images/img_01269.jpg,126,176,156,197,Healthy
./images/img_01192.jpg,105,104,125,117,Healthy
./images/img_00356.jpg,105,166,134,181,Healthy
./images/img_00617.jpg,89,80,107,92,Healthy
./images/img_01113.jpg,79,83,105,96,Ill
./images/img_00328.jpg,102,88,126,97,Ill
./images/img_00773.jpg,89,119,111,132,Ill
./images/img_00993.jpg,93,78,116,86,Healthy
./images/img_00892.jpg,106,53,120,61,Healthy
./images/img_01278.jpg,89,123,119,131,Ill
./images/img_00775.jpg,88,78,106,86,Healthy
./images/img_01291.jpg,107,107,131,117,Healthy
./images/img_00175.jpg,79,126,105,145,Ill
./images/img_00138.jpg,116,207,140,219,Healthy
./images/img_01227.jpg,112,151,133,166,Healthy
./images/img_01032.jpg,70,92,91,102,Healthy
./images/img_01202.jpg,112,147,130,160,Healthy
./images/img_00889.jpg,104,66,119,75,Healthy
./images/img_00355.jpg,97,142,126,165,Healthy
./images/img_00684.jpg,110,91,123,99,Healthy
./images/img_01148.jpg,88,75,110,89,Ill
./images/img_01111.jpg,81,48,106,63,Healthy
./images/img_01282.jpg,113,179,142,189,Healthy
./images/img_01049.jpg,102,134,130,147,Healthy
./images/img_00151.jpg,92,110,113,123,Ill
./images/img_00386.jpg,75,100,100,117,Ill
./images/img_01089.jpg,112,127,134,142,Healthy
./images/img_00124.jpg,124,180,147,194,Healthy
./images/img_01136.jpg,97,51,116,68,Healthy
./images/img_00994.jpg,89,106,111,118,Healthy
./images/img_01204.jpg,126,196,152,206,Healthy
./images/img_00332.jpg,103,127,121,142,Healthy
./images/img_00176.jpg,106,178,133,196,Ill
./images/img_01163.jpg,90,69,107,82,Healthy
./images/img_01173.jpg,99,49,119,63,Healthy
./images/img_01062.jpg,121,38,140,54,Healthy
./images/img_00345.jpg,121,205,149,218,Healthy
./images/img_01019.jpg,98,46,125,64,Healthy
./images/img_01032.jpg,99,182,127,193,Healthy
./images/img_00188.jpg,115,194,140,214,Healthy
./images/img_00968.jpg,102,96,124,106,Healthy
./images/img_00190.jpg,114,194,142,212,Healthy
./images/img_00071.jpg,118,51,137,62,Healthy
./images/img_00125.jpg,112,64,131,75,Ill
./images/img_01062.jpg,123,111,144,124,Healthy
./images/img_00148.jpg,92,127,113,140,Ill
./images/img_01056.jpg,119,112,151,126,Healthy
./images/img_00983.jpg,83,126,101,137,Healthy
./images/img_01021.jpg,102,49,124,61,Healthy
./images/img_00980.jpg,89,138,110,153,Ill
./images/img_01050.jpg,96,103,121,116,Healthy
./images/img_00123.jpg,116,161,139,176,Healthy
./images/img_01191.jpg,102,64,126,78,Ill
./images/img_00328.jpg,121,181,148,195,Healthy
./images/img_00112.jpg,114,156,137,172,Healthy
./images/img_01149.jpg,86,109,109,120,Healthy
./images/img_01149.jpg,85,124,110,135,Ill
./images/img_01256.jpg,92,150,121,161,Healthy
./images/img_00786.jpg,119,98,141,109,Ill
./images/img_01278.jpg,121,211,155,222,Healthy
./images/img_01046.jpg,99,122,128,134,Healthy
./images/img_01084.jpg,99,84,123,93,Ill
./images/img_00136.jpg,114,208,140,219,Healthy
./images/img_01032.jpg,81,74,93,92,Healthy
./images/img_01267.jpg,79,100,101,110,Healthy
./images/img_00198.jpg,73,144,103,164,Healthy
./images/img_00759.jpg,88,78,114,89,Healthy
./images/img_01189.jpg,127,199,159,214,Healthy
./images/img_01085.jpg,104,33,127,50,Healthy
./images/img_00344.jpg,86,96,109,107,Ill
./images/img_00123.jpg,109,95,132,105,Ill
./images/img_00343.jpg,85,82,105,95,Healthy
./images/img_01161.jpg,85,131,109,144,Healthy
./images/img_01095.jpg,114,212,148,222,Healthy
./images/img_00160.jpg,75,106,94,117,Ill
./images/img_01044.jpg,93,57,120,74,Healthy
./images/img_00746.jpg,70,117,89,133,Healthy
./images/img_00199.jpg,99,198,128,217,Healthy
./images/img_01292.jpg,112,107,130,119,Ill
./images/img_00199.jpg,89,183,122,201,Ill
./images/img_01267.jpg,103,152,123,168,Healthy
./images/img_00146.jpg,105,156,124,175,Healthy
./images/img_01149.jpg,83,95,110,105,Ill
./images/img_00137.jpg,100,141,120,154,Healthy
./images/img_00943.jpg,95,88,115,98,Healthy
./images/img_01150.jpg,105,189,133,200,Healthy
./images/img_00199.jpg,68,102,96,115,Ill
./images/img_00736.jpg,97,140,120,155,Ill
./images/img_01295.jpg,106,79,129,91,Ill
./images/img_00381.jpg,76,119,100,133,Ill
./images/img_00110.jpg,109,139,128,152,Healthy
./images/img_00344.jpg,86,56,106,66,Healthy
./images/img_01188.jpg,100,96,120,107,Healthy
./images/img_01281.jpg,96,79,115,93,Ill
./images/img_00134.jpg,97,97,117,109,Healthy
./images/img_01295.jpg,118,155,150,166,Healthy
./images/img_00956.jpg,106,99,130,107,Healthy
./images/img_00175.jpg,82,95,107,107,Healthy
./images/img_00694.jpg,99,106,119,120,Ill
./images/img_00944.jpg,95,127,115,139,Healthy
./images/img_01161.jpg,106,183,132,194,Healthy
./images/img_00915.jpg,71,108,96,122,Ill
./images/img_01101.jpg,85,88,112,103,Healthy
./images/img_01101.jpg,90,73,114,86,Healthy
./images/img_01278.jpg,117,193,151,205,Healthy
./images/img_00941.jpg,95,100,114,109,Healthy
./images/img_00187.jpg,115,191,145,215,Healthy
./images/img_00878.jpg,116,64,131,72,Healthy
./images/img_01259.jpg,110,199,141,214,Ill
./images/img_01282.jpg,94,78,117,93,Healthy
./images/img_00358.jpg,110,184,144,202,Healthy
./images/img_00683.jpg,107,134,125,142,Ill
./images/img_01254.jpg,90,106,110,121,Healthy
./images/img_01174.jpg,96,51,123,63,Ill
./images/img_00162.jpg,116,196,141,214,Healthy
./images/img_01111.jpg,102,124,123,139,Healthy
./images/img_01005.jpg,100,172,124,186,Healthy
./images/img_01230.jpg,109,149,136,165,Healthy
./images/img_00124.jpg,119,162,139,175,Healthy
./images/img_00292.jpg,91,88,109,99,Healthy
./images/img_01046.jpg,112,203,147,217,Healthy
./images/img_00735.jpg,93,115,114,127,Ill
./images/img_00982.jpg,76,103,101,122,Ill
./images/img_00955.jpg,108,57,126,68,Healthy
./images/img_01241.jpg,98,68,126,79,Ill
./images/img_00902.jpg,91,92,114,104,Ill
./images/img_01094.jpg,104,174,134,188,Healthy
./images/img_00060.jpg,105,92,120,103,Healthy
./images/img_00382.jpg,77,87,103,99,Ill
./images/img_00059.jpg,105,81,120,88,Healthy
./images/img_01031.jpg,98,181,127,193,Healthy
./images/img_00123.jpg,123,179,145,194,Healthy
./images/img_01241.jpg,109,140,137,154,Healthy
./images/img_00656.jpg,91,131,110,138,Ill
./images/img_01059.jpg,131,201,163,212,Healthy
./images/img_01101.jpg,95,57,113,71,Healthy
./images/img_01006.jpg,99,189,131,205,Healthy
./images/img_00150.jpg,92,82,112,92,Healthy
./images/img_00394.jpg,123,200,149,217,Healthy
./images/img_00784.jpg,114,55,136,67,Healthy
./images/img_00683.jpg,107,91,127,100,Ill
./images/img_00799.jpg,102,122,128,132,Ill
./images/img_01123.jpg,110,139,136,155,Healthy
./images/img_00347.jpg,112,169,138,187,Healthy
./images/img_00150.jpg,103,159,123,176,Healthy
./images/img_00178.jpg,85,94,105,103,Healthy
./images/img_00372.jpg,135,201,162,215,Healthy
./images/img_01227.jpg,99,77,123,87,Healthy
./images/img_00110.jpg,128,205,159,221,Healthy
./images/img_00782.jpg,117,124,140,134,Ill
./images/img_00199.jpg,71,134,99,145,Ill
./images/img_01200.jpg,108,74,131,86,Ill
./images/img_00760.jpg,82,109,106,118,Healthy
./images/img_01202.jpg,105,130,127,141,Healthy
./images/img_00328.jpg,97,113,119,124,Ill
./images/img_00358.jpg,71,93,95,116,Healthy
./images/img_00344.jpg,92,123,115,137,Healthy
./images/img_00122.jpg,108,126,129,137,Healthy
./images/img_00762.jpg,85,151,107,165,Healthy
./images/img_01280.jpg,97,149,122,160,Ill
./images/img_01176.jpg,102,151,128,164,Healthy
./images/img_00306.jpg,92,70,114,85,Healthy
./images/img_00398.jpg,112,183,141,199,Healthy
./images/img_01135.jpg,94,152,128,162,Healthy
./images/img_01061.jpg,124,144,152,155,Healthy
./images/img_01050.jpg,105,148,133,164,Healthy
./images/img_01281.jpg,105,165,127,175,Ill
./images/img_00178.jpg,113,177,133,195,Healthy
./images/img_00082.jpg,78,79,93,91,Healthy
./images/img_00110.jpg,115,155,137,170,Healthy
./images/img_01018.jpg,107,179,134,189,Healthy
./images/img_01293.jpg,113,139,141,149,Healthy
./images/img_01074.jpg,114,166,147,177,Healthy
./images/img_00967.jpg,100,123,123,132,Ill
./images/img_00327.jpg,110,143,132,159,Healthy
./images/img_00344.jpg,106,155,129,170,Healthy
./images/img_00749.jpg,69,114,89,132,Ill
./images/img_00368.jpg,90,57,110,67,Healthy
./images/img_00108.jpg,97,93,118,106,Ill
./images/img_01018.jpg,100,78,119,91,Healthy
./images/img_00345.jpg,88,96,109,108,Ill
./images/img_01021.jpg,95,142,121,154,Healthy
./images/img_00381.jpg,105,206,133,222,Healthy
./images/img_01150.jpg,89,155,114,168,Healthy
./images/img_01295.jpg,106,63,129,77,Healthy
./images/img_00125.jpg,113,50,131,58,Healthy
./images/img_00305.jpg,99,124,123,141,Ill
./images/img_00382.jpg,81,71,107,80,Ill
./images/img_00176.jpg,86,81,109,91,Healthy
./images/img_00773.jpg,87,61,108,71,Healthy
./images/img_01086.jpg,99,86,120,96,Healthy
./images/img_00186.jpg,98,160,119,182,Healthy
./images/img_00889.jpg,105,52,120,61,Healthy
./images/img_01138.jpg,116,187,143,203,Healthy
./images/img_01062.jpg,119,83,144,95,Healthy
./images/img_00747.jpg,63,74,85,83,Healthy
./images/img_00136.jpg,105,156,122,169,Healthy
./images/img_01283.jpg,87,107,116,118,Ill
./images/img_00356.jpg,108,189,141,203,Healthy
./images/img_01083.jpg,116,146,143,158,Healthy
./images/img_00177.jpg,84,126,105,142,Healthy
./images/img_01100.jpg,86,140,113,151,Healthy
./images/img_00774.jpg,84,91,109,102,Ill
./images/img_00122.jpg,109,124,130,137,Healthy
./images/img_01291.jpg,106,80,131,89,Ill
./images/img_00940.jpg,93,87,115,95,Ill
./images/img_01114.jpg,95,126,126,137,Healthy
./images/img_01278.jpg,95,147,119,157,Healthy
./images/img_00306.jpg,86,56,107,72,Healthy
./images/img_00384.jpg,98,187,123,203,Healthy
./images/img_00734.jpg,92,102,112,112,Healthy
./images/img_00124.jpg,127,199,151,213,Healthy
./images/img_01161.jpg,110,201,143,214,Healthy
./images/img_00175.jpg,106,176,133,196,Healthy
./images/img_01268.jpg,84,124,109,142,Ill
./images/img_01177.jpg,92,114,119,125,Ill
./images/img_01241.jpg,99,80,121,90,Ill
./images/img_00966.jpg,101,98,123,106,Ill
./images/img_00147.jpg,91,98,112,109,Healthy
./images/img_01020.jpg,112,197,143,208,Healthy
./images/img_00186.jpg,88,147,110,159,Healthy
./images/img_01291.jpg,127,170,154,185,Healthy
./images/img_01018.jpg,98,94,117,106,Healthy
./images/img_01175.jpg,99,49,119,63,Healthy
./images/img_01074.jpg,105,103,134,114,Healthy
./images/img_00108.jpg,96,67,114,79,Ill
./images/img_00359.jpg,105,163,135,181,Healthy
./images/img_01266.jpg,124,177,150,194,Healthy
./images/img_01175.jpg,91,99,117,113,Ill
./images/img_00149.jpg,114,196,144,213,Healthy
./images/img_01049.jpg,113,186,140,200,Healthy
./images/img_00186.jpg,120,198,145,214,Healthy
./images/img_00398.jpg,109,166,131,183,Healthy
./images/img_00358.jpg,113,208,147,221,Healthy
./images/img_01070.jpg,115,165,141,175,Healthy
./images/img_00331.jpg,97,102,120,110,Ill
./images/img_01229.jpg,99,104,119,116,Ill
./images/img_00319.jpg,85,82,110,93,Healthy
./images/img_01121.jpg,105,78,133,88,Healthy
./images/img_01226.jpg,111,154,132,163,Ill
./images/img_00148.jpg,102,159,121,176,Healthy
./images/img_00382.jpg,91,169,116,184,Healthy
./images/img_01212.jpg,89,70,108,87,Ill
./images/img_00150.jpg,117,194,144,211,Healthy
./images/img_01139.jpg,114,187,144,200,Healthy
./images/img_00356.jpg,82,110,104,131,Ill
./images/img_00043.jpg,93,101,109,113,Ill
./images/img_01061.jpg,133,200,162,212,Healthy
./images/img_00774.jpg,85,105,110,117,Ill
./images/img_00930.jpg,99,72,127,83,Ill
./images/img_00386.jpg,93,167,117,185,Healthy
./images/img_01083.jpg,100,69,122,79,Healthy
